gross_delta,delta,iota,kappa,lambda,sigmah,sigmal,mu_b,m,c,p,vb,debt_diff,eq_deriv,eq_deriv_min_val,eq_min_val,eq_negative,eq_vb,abs_debt_diff,debt_per_diff,abs_debt_per_diff,debt,equity,firm_value,leverage,ROE,V0,r,alpha,pi,xi,opt
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,71.27799909487244,77.74087502709865,1.3423459125479209e-5,1.648992749770973e-6,1.6489927058785842e-6,0.001740124289115694,false,0.0,1.3423459125479209e-5,2.0990979374927322e-7,2.0990979374927322e-7,71.27801251833156,26.414473530910104,97.69248604924167,72.96161189142434,-8.03396336075657,100.0,0.08,0.6,0.27,1.0,true
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,71.69821850606114,78.23930159122705,-0.16219077549280314,2.673098355817109e-6,2.673098355817109e-6,0.0015016240306845187,false,0.0,0.16219077549280314,-0.0022621311780444313,0.0022621311780444313,71.53602773056834,25.54837052212415,97.08439825269248,73.68437052509042,-10.243130226903252,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,72.82142819545112,79.56699879583857,-0.6516869112753341,-4.503347266831946e-6,-4.503347266831946e-6,0.0008972646755512154,false,0.0,0.6516869112753341,-0.008949109176027427,0.008949109176027427,72.16974128417579,23.251458865631548,95.42120014980733,75.63281657626636,-16.452595345760013,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,73.94463788484111,80.87675812967962,-1.2328541691029358,-3.58208338950821e-6,-3.58208338950821e-6,0.0018481052219574805,false,0.0,1.2328541691029358,-0.016672664906723072,0.016672664906723072,72.71178371573818,21.006909949067865,93.71869366480604,77.58514429981163,-23.018383721975376,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,75.06784757423111,82.20565157175693,-1.9238935795348482,1.5985805628011829e-6,1.5985805628011829e-6,0.0007282257501598898,false,0.0,1.9238935795348482,-0.0256287297651954,0.0256287297651954,73.14395399469626,18.764606538131613,91.90856053282788,79.58339633506796,-30.12893061612334,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,76.1910572636211,83.53135806322727,-2.7306824815488397,-3.2803587608522256e-6,-3.2803587608522256e-6,0.0018655624406716644,false,0.0,2.7306824815488397,-0.03583993423402272,0.03583993423402272,73.46037478207226,16.574253106661246,90.03462788873351,81.59124606241053,-37.54903104108192,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,77.31426695301109,84.84359590960528,-3.6674459110332123,-6.050013838602639e-6,-6.050013838602639e-6,0.000820349854228714,false,0.0,3.6674459110332123,-0.04743556468383976,0.04743556468383976,73.64682104197787,14.46462586729804,88.11144690927591,83.58371542554333,-45.11240602001495,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,78.43747664240108,86.16972600069334,-4.7506033044745095,4.548120018224144e-6,4.548120018224144e-6,0.001691726516717161,false,0.0,4.7506033044745095,-0.06056547849101086,0.06056547849101086,73.68687333792657,12.409323912554672,86.09619725048124,85.58667594057377,-52.83979714033406,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,79.56068633179108,87.49728914051327,-5.984672950881418,-1.4936361650280336e-6,-1.4936361650280336e-6,0.001030429275554614,false,0.0,5.984672950881418,-0.0752214847157502,0.0752214847157502,73.57601338090966,10.444023723513563,84.02003710442322,87.5696035333413,-60.47521566648029,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,80.68389602118107,88.82366239910355,-7.3900231963274905,-2.244479073831157e-6,-2.244479073831157e-6,0.0013499554996461035,false,0.0,7.3900231963274905,-0.09159229487861453,0.09159229487861453,73.29387282485358,8.58883477141239,81.88270759626597,89.51080756420411,-67.83945977983122,100.0,0.08,0.6,0.27,1.0,false
0.02,0.02,0.0,0.015,0.3,0.2,0.2,1.0,1.0,10.0,81.80710571057105,90.13485101393958,-8.98189951619527,-1.216596263670447e-6,-1.216596263670447e-6,0.0023668588682662214,false,0.0,8.98189951619527,-0.10979363513938173,0.10979363513938173,72.82520619437578,6.876840821209441,79.70204701558522,91.37181405157044,-74.6940459957191,100.0,0.08,0.6,0.27,1.0,false
